id,Class_1,Class_2,Class_3,Class_4
100518,0.08455575,0.5722582,0.2312422,0.11194386
100519,0.09118918,0.60431755,0.20535928,0.09913401
100520,0.07024934,0.60903037,0.17991546,0.14080472
100521,0.08580278,0.49561846,0.3477883,0.070790455
100522,0.0944246,0.5796979,0.17616965,0.1497078
100523,0.08196436,0.5904173,0.21205434,0.115563996
100524,0.09998041,0.5214053,0.20764361,0.17097068
100525,0.11098883,0.5108375,0.2441707,0.13400295
100526,0.0808474,0.55191797,0.20128311,0.1659515
100527,0.09469463,0.5164654,0.19777164,0.19106829
100528,0.07416365,0.5660572,0.23095356,0.12882558
100529,0.07931537,0.5810254,0.17054324,0.16911595
100530,0.08353487,0.5417379,0.19576603,0.17896122
100531,0.086517066,0.43870857,0.37654862,0.09822572
100532,0.098126814,0.5364475,0.26580152,0.099624135
100533,0.08877193,0.56057096,0.20478351,0.14587359
100534,0.099855855,0.62141246,0.18514605,0.09358568
100535,0.07817053,0.6362436,0.20669697,0.07888897
100536,0.1259455,0.53062075,0.17309816,0.17033567
100537,0.08931062,0.6027455,0.13626368,0.17168023
100538,0.09784665,0.60471946,0.18310997,0.114323884
100539,0.05945199,0.59765875,0.19924699,0.14364228
100540,0.10379007,0.62476915,0.1883267,0.083114065
100541,0.10968706,0.5645883,0.18114325,0.14458136
100542,0.0878758,0.56385845,0.17263071,0.17563501
100543,0.088418834,0.530423,0.17541292,0.20574519
100544,0.07882684,0.5813125,0.21173985,0.12812084
100545,0.086875804,0.5250015,0.2062137,0.18190901
100546,0.08577212,0.44324675,0.35779727,0.11318386
100547,0.07786311,0.59474075,0.15797634,0.16941984
100548,0.12794107,0.43391514,0.2619244,0.17621943
100549,0.07867163,0.56125814,0.19582236,0.16424793
100550,0.09404833,0.5722836,0.19381303,0.13985503
100551,0.0868165,0.54378045,0.19858867,0.17081437
100552,0.0740806,0.6192264,0.2068723,0.099820755
100553,0.08584464,0.6182978,0.18285374,0.11300376
100554,0.0899232,0.54671425,0.19339529,0.16996735
100555,0.09687893,0.4767844,0.2945521,0.13178457
100556,0.08943235,0.6086693,0.15491867,0.14697969
100557,0.08039355,0.5685129,0.1771975,0.17389603
100558,0.086568356,0.62880445,0.19325237,0.091374815
100559,0.09034228,0.610777,0.20169654,0.09718417
100560,0.0731505,0.61973715,0.17721525,0.12989712
100561,0.07401609,0.585801,0.2052943,0.13488863
100562,0.13828148,0.6057664,0.1847921,0.07115996
100563,0.0627342,0.5154393,0.3846866,0.03713994
100564,0.07988433,0.5192903,0.17355268,0.22727257
100565,0.124607615,0.6432849,0.103660606,0.12844685
100566,0.09539716,0.562145,0.21409588,0.1283619
100567,0.110368885,0.5742527,0.20088083,0.114497595
100568,0.06461899,0.68316656,0.19100608,0.061208323
100569,0.09765592,0.5366857,0.23226018,0.13339822
100570,0.06557159,0.5886513,0.13922217,0.20655492
100571,0.07473377,0.55112994,0.20394203,0.17019428
100572,0.08268813,0.5567852,0.21429868,0.14622797
100573,0.068548806,0.62567484,0.16255003,0.14322627
100574,0.08497951,0.43270314,0.36328125,0.119036086
100575,0.09383771,0.4607158,0.35361922,0.09182724
100576,0.09516338,0.566545,0.21075925,0.12753236
100577,0.07661427,0.53330547,0.23152003,0.15856025
100578,0.059302162,0.56259364,0.34002987,0.038074296
100579,0.08316987,0.5520686,0.2216458,0.1431157
100580,0.07951902,0.62084705,0.17051846,0.1291154
100581,0.0819259,0.56206065,0.23717801,0.11883546
100582,0.08957134,0.6021185,0.17538488,0.13292532
100583,0.077745505,0.6335352,0.15431598,0.13440333
100584,0.07863762,0.61142784,0.17427507,0.1356594
100585,0.11105887,0.395417,0.40268606,0.09083804
100586,0.0679696,0.57538027,0.2332994,0.12335069
100587,0.068931766,0.7168325,0.13413379,0.08010191
100588,0.094671465,0.5500744,0.23471822,0.120535836
100589,0.075754926,0.57587194,0.22330636,0.12506676
100590,0.04209006,0.54417336,0.3341837,0.07955279
100591,0.04750954,0.65223676,0.2520609,0.048192803
100592,0.08188292,0.6251123,0.1566679,0.13633692
100593,0.09092884,0.64204544,0.18528382,0.0817419
100594,0.07051548,0.59580106,0.21055292,0.12313053
100595,0.106691614,0.50016624,0.25802657,0.13511561
100596,0.09408052,0.58588016,0.18782909,0.13221025
100597,0.078155376,0.6131696,0.18158586,0.1270891
100598,0.08199536,0.57159007,0.1812808,0.16513385
100599,0.08721365,0.64757776,0.1748678,0.09034084
100600,0.08730813,0.5558051,0.20813935,0.14874741
100601,0.101677306,0.51995665,0.23534459,0.1430214
100602,0.08370397,0.5172078,0.26175317,0.13733509
100603,0.083178304,0.5496096,0.28193983,0.0852723
100604,0.09600213,0.5187253,0.21664049,0.16863216
100605,0.08318173,0.5713526,0.18489683,0.1605688
100606,0.054219984,0.668571,0.16964988,0.10755914
100607,0.07755674,0.5848966,0.24378204,0.09376456
100608,0.0666611,0.48639876,0.32867518,0.11826492
100609,0.05518568,0.6128058,0.16102126,0.1709873
100610,0.12236516,0.40859455,0.3510261,0.11801415
100611,0.07575401,0.6271346,0.19939688,0.0977145
100612,0.08570695,0.54952765,0.25261086,0.11215454
100613,0.07089657,0.6361295,0.16823122,0.124742724
100614,0.09974267,0.53878963,0.21325429,0.14821342
100615,0.082445666,0.53021747,0.21495116,0.17238574
100616,0.07649577,0.5163891,0.28873134,0.11838386
100617,0.08013373,0.59288365,0.1969525,0.13003014
100618,0.08045426,0.5113169,0.27404606,0.13418275
100619,0.0987752,0.5135976,0.23944479,0.14818244
100620,0.08962006,0.5700738,0.17569,0.16461621
100621,0.08633336,0.5699268,0.18997504,0.15376483
100622,0.10654916,0.6687654,0.13312614,0.09155932
100623,0.064641476,0.6983032,0.16552415,0.07153109
100624,0.043003496,0.68577445,0.18587072,0.085351296
100625,0.07366698,0.6270729,0.22343752,0.07582269
100626,0.084401324,0.59730756,0.191083,0.12720805
100627,0.09973067,0.58852434,0.13887933,0.17286567
100628,0.09233659,0.6161931,0.14930376,0.1421665
100629,0.096639305,0.5656788,0.18654147,0.1511405
100630,0.09889003,0.640734,0.14243697,0.11793898
100631,0.12003612,0.5072658,0.25887886,0.11381929
100632,0.0709271,0.59240806,0.20687003,0.12979478
100633,0.08993782,0.60446525,0.2088454,0.09675156
100634,0.05496992,0.5252773,0.3240371,0.09571562
100635,0.08068174,0.60125226,0.20229934,0.11576664
100636,0.09376699,0.5485252,0.1856159,0.17209196
100637,0.14544639,0.5025054,0.22671972,0.12532845
100638,0.10566403,0.4588698,0.3223607,0.11310552
100639,0.0816972,0.62364686,0.1713582,0.123297684
100640,0.08875356,0.5189739,0.21744454,0.17482795
100641,0.101968005,0.57695407,0.1764031,0.14467485
100642,0.08201009,0.58072615,0.24494916,0.09231462
100643,0.062367205,0.66241306,0.14310752,0.13211222
100644,0.054277208,0.5572002,0.25289726,0.13562532
100645,0.080019265,0.6003484,0.1921506,0.12748171
100646,0.099943444,0.5088507,0.17088865,0.22031717
100647,0.08310857,0.5321768,0.25141957,0.13329509
100648,0.08340876,0.5115381,0.27077308,0.1342801
100649,0.09803397,0.5777642,0.18825826,0.13594352
100650,0.07444924,0.5917338,0.25418988,0.07962709
100651,0.06575837,0.5762794,0.23442961,0.12353262
100652,0.09364709,0.53282535,0.23702243,0.13650513
100653,0.08355395,0.6012182,0.19657406,0.11865373
100654,0.08996441,0.635487,0.212326,0.062222563
100655,0.07639934,0.65588695,0.17097868,0.096735045
100656,0.08684484,0.54464334,0.20260893,0.16590294
100657,0.10022767,0.5777191,0.15224788,0.1698054
100658,0.09091761,0.54778767,0.21280408,0.14849061
100659,0.07798898,0.526942,0.26136273,0.13370633
100660,0.09508618,0.55572873,0.22144477,0.12774028
100661,0.062094945,0.7023382,0.15235457,0.08321236
100662,0.08318869,0.5432514,0.25658497,0.1169749
100663,0.1258177,0.38151422,0.35450846,0.13815965
100664,0.08656181,0.60713583,0.1854084,0.12089403
100665,0.06795013,0.61124593,0.18788525,0.13291864
100666,0.1169672,0.4747989,0.2759797,0.1322542
100667,0.11522729,0.6031975,0.16560596,0.11596926
100668,0.098397985,0.60984606,0.17263167,0.1191243
100669,0.09098177,0.4080203,0.40440637,0.096591614
100670,0.087502964,0.5513327,0.2055229,0.15564135
100671,0.10919067,0.4902385,0.22123016,0.17934065
100672,0.07969085,0.6077339,0.18150818,0.13106701
100673,0.07169228,0.57941306,0.24613374,0.10276085
100674,0.09561897,0.50831735,0.2383814,0.15768224
100675,0.10632157,0.34492037,0.43667805,0.11208006
100676,0.07450424,0.68619233,0.13955298,0.099750474
100677,0.078756094,0.62291473,0.18226074,0.11606846
100678,0.09376679,0.6017068,0.17277554,0.13175087
100679,0.088862784,0.5739281,0.1794356,0.15777352
100680,0.069197506,0.6055909,0.20368715,0.12152441
100681,0.0708011,0.6375116,0.22478105,0.06690617
100682,0.10727765,0.4714408,0.31402084,0.10726072
100683,0.059362803,0.7152473,0.11514308,0.11024687
100684,0.07594475,0.5959305,0.24384582,0.08427893
100685,0.082462795,0.5426117,0.21930431,0.15562117
100686,0.09495576,0.57481265,0.19938104,0.13085051
100687,0.08682877,0.55117416,0.20993835,0.15205872
100688,0.08739733,0.6014832,0.1788791,0.13224037
100689,0.09821123,0.59473693,0.18978727,0.11726454
100690,0.09008483,0.60704,0.15385087,0.14902431
100691,0.08581015,0.53039837,0.2256987,0.15809277
100692,0.105947524,0.6292239,0.15034248,0.11448606
100693,0.06955406,0.6582989,0.13606513,0.13608198
100694,0.09212746,0.50669235,0.2538485,0.14733167
100695,0.10390301,0.57869184,0.22333886,0.09406631
100696,0.07355594,0.66979516,0.1941527,0.06249623
100697,0.061338108,0.76287603,0.13632952,0.039456323
100698,0.083964095,0.52944523,0.23961559,0.14697511
100699,0.086839,0.49617475,0.3027116,0.11427464
100700,0.1133233,0.5871868,0.15582226,0.14366762
100701,0.07398195,0.6838122,0.18033707,0.06186874
100702,0.08153684,0.5687264,0.24675575,0.102980934
100703,0.07641543,0.59616053,0.16538858,0.16203545
100704,0.079138026,0.59777945,0.1975823,0.12550025
100705,0.10176925,0.54007065,0.21126391,0.1468962
100706,0.08238313,0.5194286,0.25669423,0.141494
100707,0.09641253,0.58282936,0.19573712,0.12502103
100708,0.08991025,0.4813186,0.32808906,0.100682124
100709,0.08884977,0.53567016,0.18854985,0.18693016
100710,0.09272981,0.51721543,0.10373115,0.28632358
100711,0.096775204,0.52195424,0.21474038,0.16653015
100712,0.08782045,0.53117454,0.20971763,0.17128746
100713,0.08192159,0.6213882,0.19919196,0.09749818
100714,0.08727693,0.6393818,0.16829099,0.10505022
100715,0.07784528,0.50105,0.23101255,0.19009212
100716,0.09700944,0.5653253,0.20882718,0.12883806
100717,0.074532,0.6325476,0.17738166,0.115538746
100718,0.08882825,0.5029531,0.22300336,0.18521532
100719,0.074199654,0.6216786,0.15015092,0.1539709
100720,0.082881756,0.6118865,0.17164634,0.13358538
100721,0.117312364,0.5200431,0.22133479,0.14130974
100722,0.10044291,0.5658653,0.26233923,0.07135254
100723,0.07625428,0.53209454,0.24539895,0.14625223
100724,0.09192903,0.5336305,0.22247931,0.15196113
100725,0.11106809,0.55760443,0.16975981,0.16156767
100726,0.054472145,0.6747518,0.17603603,0.094739996
100727,0.095751464,0.5383024,0.23825315,0.1276929
100728,0.08087557,0.58788604,0.1692325,0.16200593
100729,0.12670395,0.5670135,0.18607084,0.12021172
100730,0.19981222,0.3779515,0.38304716,0.039189167
100731,0.09551599,0.50822955,0.2073805,0.1888739
100732,0.058616906,0.58271897,0.18773015,0.17093392
100733,0.08774073,0.555677,0.19370401,0.16287825
100734,0.086192556,0.5703126,0.16198683,0.181508
100735,0.11894348,0.51239973,0.23087353,0.13778327
100736,0.05212419,0.5687909,0.29763848,0.081446424
100737,0.11427105,0.5722967,0.13789447,0.17553787
100738,0.08755567,0.62576604,0.19483998,0.09183829
100739,0.081079274,0.5988961,0.17856738,0.14145721
100740,0.08971301,0.5747207,0.19123414,0.1443322
100741,0.035187487,0.6062366,0.30631933,0.052256543
100742,0.08056983,0.6144213,0.13552485,0.16948406
100743,0.087757885,0.6278993,0.21557324,0.06876954
100744,0.10260251,0.5368433,0.19879608,0.1617581
100745,0.095839806,0.5177292,0.21098955,0.17544147
100746,0.114503615,0.58781904,0.19414455,0.10353279
100747,0.07653408,0.67571175,0.18442985,0.06332427
100748,0.061207186,0.637496,0.18887109,0.11242575
100749,0.09165847,0.5511922,0.20306742,0.15408187
100750,0.08984415,0.59630334,0.22722284,0.08662969
100751,0.06388133,0.5477235,0.24939144,0.13900381
100752,0.09760025,0.52665406,0.20192714,0.17381851
100753,0.09037514,0.51704156,0.30169594,0.0908873
100754,0.08594761,0.6054521,0.15910317,0.14949712
100755,0.08421108,0.56320393,0.25096628,0.10161877
100756,0.071529776,0.4731694,0.42943877,0.025862074
100757,0.09252037,0.4392922,0.32731178,0.14087561
100758,0.11368429,0.5695104,0.17970519,0.13710019
100759,0.07238849,0.58978975,0.20517614,0.13264562
100760,0.0793677,0.564198,0.17657684,0.1798574
100761,0.08478734,0.5241259,0.2877444,0.10334247
100762,0.09078439,0.5453661,0.19630063,0.16754887
100763,0.08946282,0.54210776,0.22965357,0.13877586
100764,0.10261396,0.5026573,0.24207743,0.15265134
100765,0.07925176,0.6679457,0.21530753,0.03749512
100766,0.0605671,0.6304803,0.23762475,0.07132786
100767,0.07681191,0.6587709,0.1266475,0.13776974
100768,0.08864441,0.5178581,0.31759188,0.07590565
100769,0.10995569,0.45491505,0.32238838,0.112740844
100770,0.085860245,0.5842184,0.18407051,0.14585085
100771,0.07517033,0.6502541,0.16741209,0.10716354
100772,0.10119612,0.52629936,0.23302671,0.1394778
100773,0.08042992,0.67885715,0.12695482,0.11375814
100774,0.083601534,0.597383,0.1806492,0.13836621
100775,0.08254667,0.5554768,0.20739067,0.15458585
100776,0.12926677,0.5364843,0.20735428,0.12689458
100777,0.088746175,0.55864227,0.20311944,0.14949208
100778,0.084986575,0.5759198,0.22835961,0.11073403
100779,0.09174178,0.6171784,0.17420451,0.11687538
100780,0.09791666,0.51798666,0.20334518,0.18075156
100781,0.08752054,0.5069947,0.29830533,0.107179396
100782,0.120675854,0.65929765,0.095112175,0.12491433
100783,0.10441018,0.5343846,0.30818498,0.053020284
100784,0.1708825,0.49398,0.23480965,0.10032797
100785,0.08434807,0.65322775,0.18249656,0.07992762
100786,0.06760143,0.53431267,0.2902106,0.10787531
100787,0.074740954,0.66812867,0.15809159,0.09903882
100788,0.10101931,0.5753698,0.22024684,0.103364095
100789,0.095531024,0.57933426,0.18450797,0.14062671
100790,0.09605061,0.4417486,0.3451014,0.117099375
100791,0.08655149,0.65806025,0.11099865,0.14438958
100792,0.054862846,0.69357306,0.11568142,0.13588265
100793,0.0933788,0.6286734,0.17784902,0.10009868
100794,0.09944779,0.53511864,0.23823638,0.12719712
100795,0.08008128,0.61529773,0.15179567,0.15282531
100796,0.06994102,0.74709,0.1297232,0.05324582
100797,0.063994974,0.62163335,0.1931645,0.1212071
100798,0.08141694,0.59922737,0.16927545,0.1500802
100799,0.08710608,0.6202325,0.18101358,0.111647755
100800,0.09489615,0.6626897,0.121778324,0.12063577
100801,0.07502494,0.6146091,0.1823045,0.12806147
100802,0.063480906,0.6669584,0.1355852,0.13397552
100803,0.062236328,0.7019103,0.14940792,0.08644542
100804,0.06349792,0.5274785,0.24236666,0.16665684
100805,0.0967982,0.5204956,0.27390397,0.10880228
100806,0.09803851,0.5605306,0.19403993,0.147391
100807,0.11362773,0.3459359,0.40901878,0.13141756
100808,0.067228705,0.560994,0.22564654,0.14613076
100809,0.072882056,0.6385437,0.14913844,0.13943568
100810,0.07344135,0.68276143,0.15663972,0.08715745
100811,0.108604215,0.54611987,0.18932128,0.15595461
100812,0.07761277,0.5799184,0.17565778,0.16681106
100813,0.092433974,0.5264915,0.21442688,0.16664763
100814,0.08832649,0.5344488,0.25072703,0.12649772
100815,0.1205921,0.71542823,0.1195267,0.044452988
100816,0.09942332,0.40429193,0.35198084,0.14430386
100817,0.09781746,0.62540144,0.1786625,0.098118626
100818,0.10179362,0.6351984,0.16305585,0.09995218
100819,0.093926705,0.6241602,0.13537881,0.14653425
100820,0.119249314,0.5591457,0.15871775,0.16288723
100821,0.11233433,0.7501909,0.068448894,0.06902585
100822,0.086803734,0.61150014,0.23869592,0.06300015
100823,0.055008296,0.4700234,0.35543144,0.119536854
100824,0.08410354,0.6732431,0.14797942,0.09467392
100825,0.09199578,0.60431826,0.1817534,0.12193262
100826,0.08238847,0.5668145,0.20255323,0.14824378
100827,0.042325232,0.62384224,0.23888496,0.0949476
100828,0.0883952,0.62420964,0.15272395,0.13467121
100829,0.05777046,0.7247119,0.17298101,0.04453667
100830,0.079739645,0.56054825,0.24797226,0.11173987
100831,0.079329126,0.59852976,0.17190765,0.15023346
100832,0.08847445,0.5968057,0.151792,0.1629279
100833,0.081061736,0.5846946,0.18714127,0.14710237
100834,0.11848225,0.41534328,0.36097822,0.10519624
100835,0.06698103,0.52395105,0.30869707,0.10037091
100836,0.10076234,0.55948746,0.21006651,0.12968361
100837,0.107380845,0.5315009,0.27391586,0.087202445
100838,0.07307263,0.5602952,0.2548614,0.11177075
100839,0.11779722,0.5830698,0.14427154,0.15486147
100840,0.06417724,0.67332786,0.12699682,0.13549818
100841,0.096523896,0.5958713,0.19433214,0.113272645
100842,0.103380986,0.5424224,0.2056731,0.14852346
100843,0.09541291,0.6044234,0.18605916,0.114104524
100844,0.073307134,0.56234264,0.19474766,0.16960262
100845,0.0822571,0.6161233,0.1625953,0.1390243
100846,0.06646578,0.58865136,0.24302956,0.101853326
100847,0.08334946,0.58580506,0.19903137,0.13181406
100848,0.09781533,0.6158293,0.17148496,0.11487039
100849,0.09376199,0.48137355,0.26523852,0.15962598
100850,0.05203881,0.6365676,0.18835838,0.12303527
100851,0.09255946,0.6177964,0.16026555,0.12937851
100852,0.093110345,0.5594035,0.28955626,0.057929795
100853,0.13039686,0.6118065,0.19025446,0.06754217
100854,0.069551796,0.55110353,0.20135471,0.17798999
100855,0.087115444,0.69240576,0.14340842,0.07707039
100856,0.10436555,0.50661516,0.19852805,0.19049123
100857,0.078506894,0.62333566,0.16436481,0.13379264
100858,0.08725137,0.5706166,0.23650303,0.105629034
100859,0.083320476,0.61156785,0.19787948,0.107232235
100860,0.05806079,0.6816996,0.15684922,0.10339048
100861,0.08933873,0.53300023,0.21129067,0.16637036
100862,0.08316617,0.71473116,0.11904863,0.08305402
100863,0.08851318,0.57133764,0.2224405,0.11770864
100864,0.07411538,0.61346793,0.2551506,0.05726614
100865,0.10439532,0.55385387,0.19581066,0.14594012
100866,0.09163326,0.5581736,0.19665982,0.15353335
100867,0.1934477,0.44046143,0.24127965,0.12481126
100868,0.090980895,0.5740167,0.21024746,0.12475492
100869,0.08709267,0.55987597,0.1859619,0.16706942
100870,0.07426629,0.6676835,0.15968245,0.09836784
100871,0.08750589,0.61054707,0.24809954,0.053847477
100872,0.08093529,0.6450017,0.1763959,0.09766708
100873,0.0925836,0.5942769,0.1725405,0.1405991
100874,0.10068996,0.5556377,0.19540149,0.14827088
100875,0.0759739,0.6439103,0.15493664,0.12517917
100876,0.07813684,0.59654903,0.21707335,0.108240806
100877,0.099659696,0.5138835,0.22545151,0.16100527
100878,0.081281364,0.5920015,0.19196078,0.13475637
100879,0.065344535,0.6926945,0.14465223,0.097308695
100880,0.08993153,0.4173042,0.3726316,0.12013265
100881,0.090337545,0.5425142,0.21971157,0.1474367
100882,0.10031807,0.5416178,0.22716266,0.13090144
100883,0.063258186,0.42081073,0.43876347,0.07716761
100884,0.09686491,0.56315386,0.20672679,0.13325447
100885,0.08976565,0.568878,0.18712719,0.15422925
100886,0.09561745,0.5899692,0.1466288,0.16778457
100887,0.09491201,0.5611085,0.17789884,0.16608068
100888,0.081949435,0.6394668,0.17712592,0.101457834
100889,0.08302004,0.6267536,0.16635476,0.12387156
100890,0.1312918,0.50881284,0.30206203,0.05783325
100891,0.07084455,0.56423116,0.25704995,0.10787436
100892,0.09035247,0.525228,0.23892863,0.14549093
