id,Class_1,Class_2,Class_3,Class_4
100518,0.094766974,0.62667936,0.18188383,0.096669875
100519,0.07420194,0.59115154,0.15344323,0.18120335
100520,0.06098328,0.65577495,0.14544648,0.13779534
100521,0.06192845,0.50452596,0.4023096,0.031235978
100522,0.0884868,0.5741811,0.18334188,0.15399016
100523,0.08985942,0.6036731,0.19417638,0.112291135
100524,0.075443424,0.58984405,0.2127435,0.12196909
100525,0.072781034,0.57850975,0.24524401,0.10346519
100526,0.101878956,0.46263912,0.25496954,0.18051237
100527,0.089758955,0.4869885,0.27154097,0.15171158
100528,0.062937655,0.52935326,0.28075364,0.1269555
100529,0.09100517,0.57237947,0.18880624,0.14780916
100530,0.07400516,0.59644175,0.15509246,0.17446065
100531,0.08609417,0.5353911,0.2472954,0.13121934
100532,0.04458527,0.7090804,0.15645507,0.08987933
100533,0.079917595,0.50342304,0.24023876,0.17642058
100534,0.09005613,0.57708824,0.2365315,0.09632417
100535,0.06190786,0.63989973,0.19295248,0.105239935
100536,0.074267015,0.47844633,0.23632552,0.21096121
100537,0.12606512,0.5705419,0.17259623,0.1307968
100538,0.069666445,0.6688473,0.14343233,0.11805395
100539,0.06752476,0.53175664,0.29601002,0.104708545
100540,0.07487845,0.6676407,0.16500457,0.092476346
100541,0.13307008,0.54051656,0.17440976,0.15200357
100542,0.08937235,0.5904896,0.19827573,0.1218623
100543,0.07729753,0.49487382,0.21275468,0.21507396
100544,0.08951269,0.6084661,0.16403478,0.13798642
100545,0.09858436,0.5477815,0.15885003,0.19478406
100546,0.06732783,0.5161069,0.31924698,0.09731831
100547,0.08305794,0.63393396,0.14669381,0.13631426
100548,0.067859754,0.5928765,0.21291216,0.12635161
100549,0.06375301,0.5665412,0.20002331,0.16968249
100550,0.08848757,0.57985,0.21307509,0.11858731
100551,0.08472571,0.41070753,0.39795208,0.106614664
100552,0.047050297,0.70164335,0.102033444,0.14927296
100553,0.0774777,0.64586616,0.13926318,0.1373929
100554,0.07115969,0.605737,0.14286825,0.18023504
100555,0.059131943,0.39083,0.41793835,0.13209975
100556,0.06995788,0.67553854,0.12543254,0.12907097
100557,0.06732564,0.5545667,0.14890182,0.22920583
100558,0.0747318,0.67796385,0.19893458,0.04836983
100559,0.089247495,0.5611373,0.22343737,0.1261778
100560,0.09409044,0.6060732,0.11829409,0.18154229
100561,0.09944231,0.6076199,0.2128487,0.080089144
100562,0.072425604,0.5644238,0.30886412,0.054286405
100563,0.099454336,0.51941514,0.31487572,0.0662548
100564,0.09272528,0.58562374,0.14625901,0.17539197
100565,0.10847708,0.53282857,0.194388,0.16430637
100566,0.08905132,0.6006074,0.24233171,0.06800954
100567,0.07406013,0.59660095,0.22262383,0.106715165
100568,0.10435163,0.5529696,0.29301065,0.04966812
100569,0.10433157,0.53217775,0.25520286,0.108287804
100570,0.091306,0.61405593,0.20339091,0.09124716
100571,0.08378484,0.6330896,0.16645305,0.11667251
100572,0.05943259,0.5674558,0.20530193,0.16780958
100573,0.0814433,0.62562895,0.147983,0.14494474
100574,0.06296152,0.39376938,0.34406516,0.19920392
100575,0.07977941,0.3246211,0.5033464,0.09225308
100576,0.06976732,0.45987695,0.30313578,0.16721994
100577,0.07471829,0.5774322,0.22160755,0.12624192
100578,0.15935323,0.45611724,0.32993466,0.054594927
100579,0.07447143,0.6008004,0.22004962,0.10467856
100580,0.08738457,0.7094288,0.10214736,0.1010393
100581,0.090959065,0.6155391,0.20703276,0.08646916
100582,0.065536834,0.71083564,0.100153014,0.12347457
100583,0.09200077,0.5926272,0.16924496,0.14612706
100584,0.06715607,0.59397346,0.16659401,0.17227653
100585,0.05309624,0.5805634,0.32175374,0.044586565
100586,0.0839796,0.68647116,0.159154,0.0703953
100587,0.11359545,0.6839485,0.12487004,0.077586025
100588,0.09285939,0.6038626,0.19367403,0.10960408
100589,0.10282044,0.6636119,0.13778943,0.09577822
100590,0.055514626,0.6477037,0.24298425,0.053797323
100591,0.039607316,0.812536,0.12627457,0.02158206
100592,0.03300564,0.5778376,0.25695297,0.13220377
100593,0.08264043,0.5404015,0.2662814,0.110676676
100594,0.06284095,0.5975965,0.22644642,0.11311609
100595,0.08220347,0.44335836,0.38983497,0.08460319
100596,0.033481784,0.6735384,0.1725665,0.12041334
100597,0.094111554,0.54324573,0.22237374,0.14026894
100598,0.076886915,0.6358838,0.16428359,0.12294569
100599,0.09207515,0.6489353,0.16999833,0.0889912
100600,0.06829528,0.59986484,0.16736963,0.16447026
100601,0.07976867,0.53065753,0.2184925,0.17108132
100602,0.08069062,0.5486433,0.26345396,0.1072121
100603,0.11074332,0.6945861,0.16395937,0.030711161
100604,0.083964095,0.59808874,0.18098605,0.13696109
100605,0.0826322,0.57455134,0.17750925,0.16530716
100606,0.083400466,0.62671566,0.16455114,0.12533273
100607,0.09183354,0.47762397,0.33800486,0.092537604
100608,0.08828637,0.49056876,0.30240488,0.11874001
100609,0.06342183,0.6332969,0.15862237,0.14465882
100610,0.116892226,0.45254776,0.35842338,0.072136655
100611,0.10569873,0.4667394,0.32663444,0.100927465
100612,0.10088973,0.5023016,0.3041547,0.09265397
100613,0.09842826,0.6363957,0.16854675,0.09662924
100614,0.08451754,0.5611107,0.20757437,0.14679739
100615,0.06920439,0.4880419,0.2397539,0.20299976
100616,0.077483356,0.7198456,0.10005865,0.10261243
100617,0.10579166,0.6079884,0.21389036,0.07232956
100618,0.08092799,0.6138475,0.2197402,0.08548426
100619,0.108240984,0.50218505,0.2664891,0.12308493
100620,0.0802761,0.53519213,0.17618278,0.20834894
100621,0.08985294,0.5474529,0.28780198,0.07489219
100622,0.07630575,0.6292339,0.23084466,0.06361564
100623,0.05752065,0.68098676,0.11684428,0.14464828
100624,0.05973793,0.5798825,0.25256723,0.10781236
100625,0.089595094,0.51478994,0.28731877,0.10829619
100626,0.08173592,0.5631082,0.16956551,0.1855903
100627,0.06488519,0.61949325,0.15796511,0.1576564
100628,0.06514841,0.6970337,0.12188876,0.11592923
100629,0.08281318,0.6264241,0.16130462,0.12945811
100630,0.09356179,0.58559096,0.15988755,0.16095974
100631,0.04055233,0.25086433,0.52797735,0.18060598
100632,0.07078595,0.49098676,0.3144835,0.12374378
100633,0.11372131,0.6138221,0.19672914,0.0757274
100634,0.08395155,0.61721975,0.23353098,0.06529776
100635,0.06992716,0.6397674,0.19318815,0.09711725
100636,0.08734223,0.5484916,0.21883845,0.14532769
100637,0.099159196,0.5465219,0.20127086,0.15304807
100638,0.060676318,0.5294143,0.22811069,0.18179868
100639,0.08315271,0.6189394,0.13746136,0.16044648
100640,0.066517904,0.4812099,0.23135652,0.2209157
100641,0.08192969,0.63429886,0.14298564,0.14078583
100642,0.06253561,0.52180856,0.26114193,0.1545139
100643,0.08885225,0.6351759,0.14202364,0.1339482
100644,0.11099947,0.537539,0.22664085,0.124820694
100645,0.08405167,0.6172644,0.15638568,0.14229831
100646,0.069947876,0.47855407,0.15952912,0.29196894
100647,0.08184259,0.4660812,0.33154505,0.12053108
100648,0.055270754,0.4892114,0.36297008,0.09254767
100649,0.101301,0.55249566,0.19558056,0.15062286
100650,0.09214144,0.5298295,0.30577964,0.07224949
100651,0.08989797,0.6606202,0.14784332,0.101638615
100652,0.057443585,0.4126582,0.31468415,0.21521401
100653,0.05538708,0.49600506,0.32923716,0.11937072
100654,0.10317047,0.659149,0.16616175,0.07151884
100655,0.12763882,0.4858942,0.3447829,0.0416841
100656,0.07046926,0.5635341,0.19426626,0.17173046
100657,0.08908313,0.5238482,0.2704536,0.11661501
100658,0.07498294,0.5684257,0.21763542,0.13895589
100659,0.09368886,0.47739378,0.2868621,0.14205526
100660,0.06035316,0.69455284,0.13005874,0.11503521
100661,0.08833143,0.7099296,0.1467148,0.055024203
100662,0.0818877,0.42040986,0.352831,0.14487143
100663,0.082503736,0.39359516,0.3987916,0.12510948
100664,0.0677175,0.6535727,0.14930323,0.12940657
100665,0.07939249,0.5719108,0.24177635,0.10692043
100666,0.08975387,0.4957648,0.24457471,0.1699066
100667,0.05975022,0.73325044,0.112586334,0.094413094
100668,0.08669486,0.67329687,0.14281763,0.09719057
100669,0.087911226,0.39621985,0.38403407,0.13183485
100670,0.06357703,0.5592416,0.24437028,0.13281113
100671,0.07077709,0.49239096,0.23570488,0.20112705
100672,0.076004766,0.5824835,0.23779595,0.10371586
100673,0.08951255,0.5337013,0.25331002,0.12347618
100674,0.07011225,0.5078393,0.25704697,0.16500142
100675,0.06272536,0.35380274,0.5125122,0.07095966
100676,0.12594707,0.6775328,0.11513086,0.08138931
100677,0.07574919,0.68421763,0.14082806,0.09920517
100678,0.08164653,0.5581268,0.23003657,0.13019004
100679,0.06574097,0.5371795,0.14358167,0.2534978
100680,0.06647927,0.57490474,0.2621303,0.09648573
100681,0.115367256,0.30904678,0.42600754,0.14957847
100682,0.090795934,0.5766961,0.21516214,0.11734578
100683,0.09522733,0.6757017,0.11562203,0.11344893
100684,0.07194366,0.6894654,0.1814381,0.057152748
100685,0.060270507,0.5197848,0.24617718,0.17376752
100686,0.07427944,0.5862999,0.22583827,0.113582425
100687,0.0977283,0.5025264,0.2986457,0.10109954
100688,0.08743178,0.5200014,0.25817296,0.13439392
100689,0.094944745,0.53398556,0.24253191,0.12853771
100690,0.057930414,0.6858095,0.12157629,0.13468376
100691,0.09488001,0.543422,0.19482355,0.16687451
100692,0.09295208,0.66854626,0.14528234,0.09321933
100693,0.06964461,0.6062554,0.15934025,0.16475968
100694,0.06636446,0.5813923,0.15263605,0.19960716
100695,0.08972741,0.6540182,0.14495924,0.11129514
100696,0.054469798,0.44667873,0.4392472,0.05960425
100697,0.083327934,0.75862575,0.12742585,0.030620456
100698,0.0687884,0.53820056,0.23997249,0.15303853
100699,0.1191078,0.5743193,0.19141051,0.11516234
100700,0.09438154,0.603153,0.17198792,0.13047753
100701,0.13253967,0.5058264,0.2923454,0.06928847
100702,0.07321288,0.4486222,0.2222525,0.2559124
100703,0.07940031,0.65162104,0.1418489,0.1271297
100704,0.098154455,0.6118364,0.17967449,0.11033476
100705,0.06650216,0.49713027,0.32735023,0.10901744
100706,0.06599696,0.5645562,0.28784046,0.08160646
100707,0.09975709,0.63854295,0.09748239,0.16421755
100708,0.058127925,0.6002311,0.2848805,0.056760546
100709,0.08080899,0.5609624,0.16451138,0.19371723
100710,0.057715703,0.54985595,0.12401865,0.2684097
100711,0.09845825,0.5023592,0.28254047,0.116642065
100712,0.067886055,0.48869693,0.22551045,0.21790653
100713,0.07933304,0.699517,0.12361051,0.09753943
100714,0.14881806,0.5184827,0.22954772,0.10315155
100715,0.07041602,0.4940491,0.31440857,0.12112639
100716,0.07384908,0.63850117,0.1923944,0.09525532
100717,0.07913487,0.63595235,0.13250421,0.15240853
100718,0.112704195,0.51755124,0.32909292,0.040651605
100719,0.12664644,0.5899049,0.1361633,0.14728536
100720,0.08992059,0.62296087,0.17884782,0.10827072
100721,0.07010876,0.5438585,0.22982386,0.15620887
100722,0.077169806,0.5005474,0.3387843,0.08349848
100723,0.098612174,0.45913523,0.36925152,0.07300112
100724,0.06483529,0.6061289,0.19223495,0.13680089
100725,0.10965822,0.61991763,0.15715727,0.1132669
100726,0.08410436,0.6280132,0.18133673,0.10654571
100727,0.070113994,0.38497606,0.3954487,0.14946121
100728,0.061609436,0.70354486,0.114344954,0.12050079
100729,0.0518528,0.43364623,0.4460399,0.06846107
100730,0.051578708,0.68715674,0.21911748,0.042147066
100731,0.09295503,0.56031764,0.19739091,0.14933646
100732,0.07657023,0.64644814,0.14236663,0.13461499
100733,0.112235405,0.25874057,0.601748,0.027276091
100734,0.07703568,0.5948149,0.16892965,0.15921973
100735,0.08942254,0.6224047,0.15303388,0.13513891
100736,0.08588305,0.6042545,0.2502134,0.059648942
100737,0.075910434,0.5375256,0.16818473,0.21837923
100738,0.10027324,0.5777366,0.20780058,0.11418956
100739,0.096686475,0.62044424,0.19107307,0.09179625
100740,0.07238774,0.5943033,0.24103446,0.09227449
100741,0.07883205,0.51436365,0.34279123,0.06401306
100742,0.108266,0.44597107,0.27829748,0.16746545
100743,0.0150949955,0.22489023,0.7480986,0.011916115
100744,0.06049747,0.63524634,0.1859529,0.118303224
100745,0.08876271,0.50998574,0.24987045,0.15138109
100746,0.10281725,0.6285467,0.20084149,0.0677945
100747,0.07865898,0.73752034,0.14694446,0.03687612
100748,0.084402286,0.43920615,0.29464272,0.18174888
100749,0.07846564,0.43187279,0.31916365,0.1704979
100750,0.0621493,0.68789417,0.15953541,0.09042111
100751,0.07029289,0.49776834,0.24072912,0.19120966
100752,0.078636624,0.5797953,0.18172768,0.15984038
100753,0.08757542,0.47275037,0.34501982,0.09465441
100754,0.090224795,0.62715226,0.16405882,0.11856406
100755,0.10172794,0.6004811,0.21672387,0.08106707
100756,0.1798589,0.17343089,0.52285814,0.12385213
100757,0.110197924,0.6009995,0.21001041,0.078792185
100758,0.07915595,0.5529686,0.22436467,0.14351082
100759,0.07985466,0.61672944,0.17440341,0.12901254
100760,0.06772966,0.56078833,0.17068517,0.20079687
100761,0.0677808,0.6396871,0.12021858,0.17231347
100762,0.1098322,0.55909574,0.22321631,0.10785563
100763,0.07045085,0.516029,0.27380484,0.13971522
100764,0.09204072,0.60221046,0.17523849,0.13051035
100765,0.05688063,0.822593,0.09990955,0.020616885
100766,0.09014242,0.43775678,0.36133802,0.11076279
100767,0.077942446,0.57561284,0.23719583,0.10924888
100768,0.062366545,0.540238,0.22088772,0.17650776
100769,0.06270421,0.5538576,0.31384647,0.06959167
100770,0.070691146,0.65213215,0.1856455,0.09153127
100771,0.085452415,0.6855432,0.1441627,0.08484163
100772,0.06639806,0.5372776,0.22125687,0.17506748
100773,0.08154349,0.6750592,0.13442443,0.10897291
100774,0.0885301,0.55769914,0.19372368,0.16004708
100775,0.06795476,0.6457992,0.16823606,0.118009984
100776,0.18832502,0.35436916,0.41657457,0.04073119
100777,0.089339666,0.52416164,0.2244647,0.16203402
100778,0.072202966,0.5620654,0.28010252,0.08562918
100779,0.104135394,0.62309194,0.17719324,0.095579356
100780,0.10848852,0.5580419,0.17146353,0.16200598
100781,0.073402464,0.547773,0.25260168,0.1262228
100782,0.10558675,0.70719326,0.11536468,0.07185533
100783,0.0892095,0.59331685,0.2768473,0.040626355
100784,0.1130566,0.4311427,0.3644238,0.091376945
100785,0.06698219,0.66426426,0.11603785,0.15271571
100786,0.084655724,0.53166723,0.31013492,0.07354217
100787,0.090133294,0.634044,0.18844843,0.08737427
100788,0.10518315,0.519842,0.31979886,0.055175893
100789,0.10210664,0.5597302,0.18118227,0.15698092
100790,0.15551893,0.4373639,0.34996337,0.057153817
100791,0.055460796,0.53336,0.13368186,0.2774974
100792,0.08034905,0.64057755,0.19222686,0.08684649
100793,0.039342575,0.64322084,0.2581329,0.059303742
100794,0.085592754,0.58522683,0.2003973,0.12878312
100795,0.06784549,0.5945851,0.20695743,0.13061196
100796,0.07832557,0.79211974,0.103911795,0.025642855
100797,0.09354802,0.5911781,0.27599314,0.039280783
100798,0.08823593,0.6121312,0.17507423,0.12455872
100799,0.06874235,0.61581445,0.2335882,0.08185492
100800,0.104789995,0.6488053,0.12776671,0.11863798
100801,0.08626222,0.64299726,0.14584386,0.124896616
100802,0.093069285,0.6725071,0.13306029,0.10136333
100803,0.094055474,0.4833274,0.35202542,0.07059165
100804,0.067401275,0.6382484,0.118540816,0.17580944
100805,0.049239594,0.5511914,0.33102188,0.06854716
100806,0.08429172,0.6413307,0.17119244,0.10318515
100807,0.05770132,0.3354437,0.5336846,0.07317042
100808,0.07531737,0.5343626,0.22492564,0.16539443
100809,0.07831861,0.6342682,0.14620097,0.14121214
100810,0.08134895,0.68484133,0.14865777,0.08515201
100811,0.09005651,0.58659935,0.17969422,0.14364988
100812,0.070465796,0.59742707,0.14634569,0.18576147
100813,0.08330012,0.5592413,0.20796482,0.14949375
100814,0.08163846,0.46739504,0.34259868,0.10836777
100815,0.10500113,0.63747215,0.12229651,0.13523026
100816,0.11092056,0.4502869,0.22249131,0.2163012
100817,0.09710827,0.64549124,0.16261037,0.09479012
100818,0.107156694,0.59816355,0.22266671,0.07201302
100819,0.082954615,0.5794965,0.23987362,0.09767524
100820,0.057769988,0.41891718,0.44578522,0.07752761
100821,0.06523579,0.81469023,0.07403929,0.046034608
100822,0.12479771,0.66371995,0.15353686,0.057945464
100823,0.10744176,0.6109315,0.21015547,0.07147126
100824,0.07225494,0.682791,0.20867327,0.036280762
100825,0.0816439,0.6564462,0.19546483,0.06644506
100826,0.06324797,0.57414556,0.22758237,0.13502416
100827,0.07613321,0.67715603,0.1710264,0.0756844
100828,0.09446093,0.5436396,0.22823685,0.13366258
100829,0.08801712,0.37992868,0.26645705,0.26559713
100830,0.07272939,0.47125936,0.3680288,0.087982446
100831,0.08016844,0.61602867,0.16070482,0.14309801
100832,0.07558107,0.6116695,0.15632369,0.15642567
100833,0.08162542,0.61327577,0.16174354,0.14335525
100834,0.08077207,0.4500811,0.3741535,0.09499327
100835,0.16024075,0.58880556,0.1573061,0.09364752
100836,0.07597552,0.6091422,0.17813662,0.13674572
100837,0.09608153,0.56476444,0.25418943,0.08496461
100838,0.08894523,0.572052,0.22443916,0.114563555
100839,0.11397627,0.5009305,0.21757978,0.16751343
100840,0.059792254,0.70442855,0.17210235,0.06367676
100841,0.09155109,0.6817028,0.13783506,0.08891097
100842,0.07899197,0.50416285,0.28325608,0.13358916
100843,0.06430801,0.5402117,0.28718683,0.10829345
100844,0.08212854,0.58174855,0.22040445,0.11571854
100845,0.095045485,0.5806502,0.20617257,0.118131705
100846,0.0682643,0.5628366,0.29350558,0.07539354
100847,0.078615755,0.612953,0.18787491,0.12055628
100848,0.060466792,0.65201646,0.15228023,0.13523649
100849,0.06309149,0.5152713,0.27869785,0.14293927
100850,0.07518307,0.74708843,0.08874321,0.08898527
100851,0.092886075,0.57971025,0.22504616,0.10235745
100852,0.09466988,0.49042466,0.407668,0.0072375005
100853,0.08166577,0.50126904,0.30993813,0.10712711
100854,0.055547,0.6507202,0.14953704,0.14419582
100855,0.09441462,0.6241808,0.20266886,0.078735724
100856,0.093356535,0.47560394,0.2556443,0.17539524
100857,0.104863584,0.56726277,0.20403199,0.12384165
100858,0.102116,0.5669677,0.215577,0.11533925
100859,0.07853504,0.60067505,0.17824824,0.14254165
100860,0.09951318,0.63164407,0.19523674,0.07360595
100861,0.07197511,0.5816093,0.2524985,0.093917154
100862,0.09320656,0.5604042,0.24224421,0.104145065
100863,0.08354522,0.55134124,0.19427896,0.17083462
100864,0.07807871,0.71628714,0.16213602,0.043498088
100865,0.12074463,0.6182887,0.18454932,0.076417334
100866,0.07828829,0.5507093,0.22095987,0.1500426
100867,0.13575529,0.38704795,0.41897196,0.058224816
100868,0.101035,0.54258394,0.26264954,0.09373155
100869,0.07422734,0.63935465,0.15419103,0.13222688
100870,0.06778102,0.7625249,0.09814773,0.07154635
100871,0.13379233,0.53919196,0.2515623,0.07545336
100872,0.08385096,0.6959654,0.14860183,0.07158182
100873,0.09123887,0.6205829,0.15434402,0.13383426
100874,0.08681601,0.6650135,0.11955409,0.12861641
100875,0.080298625,0.6385629,0.12952808,0.15161043
100876,0.10089404,0.49600682,0.31100532,0.09209384
100877,0.09869031,0.55336446,0.19877319,0.14917213
100878,0.08990554,0.4844666,0.31338474,0.112243146
100879,0.0679191,0.72888744,0.12254823,0.08064527
100880,0.059974246,0.47313607,0.38822964,0.07866006
100881,0.08725598,0.6197864,0.18662241,0.10633518
100882,0.05982139,0.5800123,0.21921627,0.14095002
100883,0.09001383,0.49803567,0.33955216,0.07239833
100884,0.06604976,0.563873,0.22340135,0.14667597
100885,0.07840911,0.5105621,0.20346002,0.20756875
100886,0.07432737,0.642602,0.12863585,0.1544348
100887,0.06322974,0.6034873,0.15967622,0.17360666
100888,0.06896144,0.6323079,0.20388156,0.09484911
100889,0.106226936,0.5797047,0.18390243,0.13016596
100890,0.093969464,0.5223173,0.34886622,0.03484708
100891,0.062239327,0.55294573,0.3031206,0.0816943
