id,Class_1,Class_2,Class_3,Class_4
100518,0.06640568,0.659269,0.20544128,0.06888406
100519,0.083469786,0.5639494,0.16744328,0.18513748
100520,0.08020088,0.6529788,0.122250244,0.14457005
100521,0.09108249,0.5142255,0.34127748,0.05341459
100522,0.0847676,0.6132311,0.13250871,0.16949253
100523,0.07920047,0.67099696,0.13683397,0.112968676
100524,0.077469826,0.58451927,0.1654846,0.1725263
100525,0.09356024,0.5288458,0.26653272,0.11106127
100526,0.08163509,0.4848505,0.2299919,0.20352261
100527,0.08133065,0.54175854,0.20813733,0.16877349
100528,0.08021256,0.5172513,0.24792728,0.1546088
100529,0.07300886,0.5941192,0.15934847,0.17352349
100530,0.08019408,0.5444793,0.15416764,0.22115895
100531,0.09958285,0.4915596,0.2838065,0.125051
100532,0.08473498,0.6228551,0.17052506,0.121884815
100533,0.09763873,0.47585192,0.24181941,0.18468994
100534,0.06225252,0.6853511,0.17934221,0.07305417
100535,0.0622539,0.6911904,0.1504279,0.09612782
100536,0.0925032,0.52632564,0.13553026,0.24564083
100537,0.12702557,0.5531573,0.12648356,0.19333349
100538,0.09505445,0.59987706,0.14403802,0.16103047
100539,0.0968783,0.54494256,0.25235048,0.10582862
100540,0.07397723,0.73566926,0.11814453,0.07220889
100541,0.09296695,0.4532367,0.2823452,0.17145109
100542,0.12897223,0.5611208,0.14902632,0.16088061
100543,0.09653791,0.44455042,0.23295285,0.22595887
100544,0.06717371,0.6700365,0.15321155,0.10957822
100545,0.07169308,0.5156985,0.24817325,0.16443515
100546,0.07773708,0.5104795,0.30489424,0.10688921
100547,0.123072654,0.48946455,0.17336434,0.21409841
100548,0.08883287,0.48817784,0.22661377,0.19637552
100549,0.081886865,0.6701726,0.15864444,0.08929609
100550,0.08274161,0.5446094,0.24167614,0.1309728
100551,0.11303659,0.39775497,0.31616154,0.17304686
100552,0.087414436,0.5789288,0.1992091,0.13444763
100553,0.08255623,0.65822595,0.1535619,0.10565589
100554,0.0743977,0.5981625,0.12453375,0.20290615
100555,0.087079905,0.3741681,0.3813913,0.15736073
100556,0.08303285,0.6333132,0.12883216,0.15482175
100557,0.07344849,0.5530707,0.15427454,0.21920621
100558,0.081876904,0.6120695,0.22207698,0.083976634
100559,0.093111515,0.6037785,0.18783362,0.11527642
100560,0.118853696,0.59352523,0.15834773,0.12927334
100561,0.09411697,0.529301,0.26152664,0.11505536
100562,0.1043263,0.60766536,0.19812886,0.08987952
100563,0.14894211,0.45392528,0.30862182,0.08851088
100564,0.11288306,0.5086936,0.24182151,0.13660191
100565,0.07551851,0.6815451,0.13998415,0.10295228
100566,0.07574606,0.6393057,0.19360484,0.091343425
100567,0.085776895,0.6378022,0.17225467,0.10416625
100568,0.08698275,0.5603301,0.26349053,0.08919664
100569,0.11317643,0.44532228,0.25441617,0.18708514
100570,0.07662994,0.6154392,0.19364284,0.11428801
100571,0.073167235,0.6823596,0.13202336,0.11244977
100572,0.08101896,0.52801913,0.19559589,0.19536605
100573,0.07311557,0.66323286,0.13122903,0.13242252
100574,0.07442534,0.34300512,0.4210143,0.16155525
100575,0.08000126,0.42425558,0.3948369,0.100906245
100576,0.091569066,0.3838039,0.33545673,0.18917027
100577,0.08986148,0.52859837,0.24009195,0.14144816
100578,0.09188798,0.5982623,0.21378623,0.096063495
100579,0.071672045,0.6316824,0.19719805,0.099447556
100580,0.07464461,0.73071283,0.09725232,0.09739024
100581,0.10285189,0.58821523,0.19093832,0.11799461
100582,0.06630447,0.7217387,0.1147179,0.09723893
100583,0.0772183,0.6629179,0.15914191,0.10072182
100584,0.07687366,0.5119221,0.2164165,0.19478776
100585,0.12447394,0.50785714,0.28327498,0.084393874
100586,0.08883446,0.62914264,0.19804263,0.08398022
100587,0.09469177,0.7004322,0.122394994,0.08248113
100588,0.08509333,0.54605865,0.2230606,0.14578742
100589,0.074660204,0.61293626,0.17122644,0.14117704
100590,0.0625224,0.7748705,0.1078211,0.054785937
100591,0.044337813,0.66952795,0.18781513,0.098319106
100592,0.07779162,0.57708347,0.22773802,0.11738689
100593,0.076407366,0.64956945,0.18289572,0.09112747
100594,0.057420705,0.63534945,0.18471985,0.12250997
100595,0.08030457,0.54449296,0.25917262,0.116029866
100596,0.1009526,0.507489,0.2285323,0.16302605
100597,0.07998169,0.656002,0.13600688,0.12800953
100598,0.10195038,0.60318816,0.15827323,0.13658823
100599,0.06273407,0.6126009,0.2461548,0.078510165
100600,0.06712081,0.583998,0.18664576,0.16223542
100601,0.08761033,0.5956037,0.16242391,0.15436208
100602,0.101422235,0.456314,0.2869425,0.15532126
100603,0.07514589,0.6142258,0.2482152,0.06241305
100604,0.09052556,0.5288854,0.19003567,0.19055344
100605,0.07399611,0.63364387,0.12343617,0.16892378
100606,0.078743145,0.526978,0.26750776,0.12677109
100607,0.12618947,0.44671476,0.28224432,0.14485149
100608,0.083378725,0.45770687,0.3296785,0.12923595
100609,0.060736947,0.6726652,0.14934987,0.117248066
100610,0.11302881,0.41350356,0.35043746,0.123030216
100611,0.10698003,0.5170469,0.28313053,0.09284249
100612,0.06802602,0.62723696,0.21932505,0.08541196
100613,0.04813816,0.69190574,0.16365781,0.09629829
100614,0.065700755,0.56029713,0.21065508,0.16334707
100615,0.07471451,0.4541522,0.24643718,0.22469617
100616,0.08882487,0.62059456,0.18731233,0.10326822
100617,0.09908822,0.57885617,0.2147721,0.10728346
100618,0.11310686,0.54132926,0.240223,0.105340935
100619,0.11112793,0.47806856,0.29133138,0.11947211
100620,0.09003748,0.5555692,0.13707478,0.21731864
100621,0.09317048,0.54925436,0.26077262,0.09680262
100622,0.08878434,0.5969154,0.23593882,0.07836141
100623,0.03939773,0.832243,0.06732198,0.06103727
100624,0.049409304,0.74764997,0.13367477,0.06926601
100625,0.074017785,0.37951043,0.44272864,0.10374307
100626,0.08696604,0.52913547,0.19345595,0.1904426
100627,0.114385575,0.52850765,0.16531569,0.19179107
100628,0.06658639,0.7304677,0.10853202,0.09441397
100629,0.07867789,0.63209486,0.15433837,0.1348889
100630,0.07478732,0.66249317,0.16000901,0.10271046
100631,0.074736536,0.6690606,0.19007489,0.06612806
100632,0.08647363,0.5144547,0.27579483,0.12327673
100633,0.08212565,0.6552685,0.15631738,0.10628851
100634,0.09594298,0.5090132,0.293446,0.10159789
100635,0.06412243,0.6863444,0.15848957,0.09104364
100636,0.08183389,0.5322019,0.2275744,0.15838984
100637,0.08437686,0.6359996,0.14358595,0.13603756
100638,0.13839106,0.39980653,0.33828208,0.123520315
100639,0.08711642,0.60912806,0.17487738,0.1288782
100640,0.07534738,0.44689468,0.23236275,0.24539514
100641,0.07906477,0.6417438,0.1280851,0.15110631
100642,0.10951724,0.4986262,0.23398699,0.15786953
100643,0.06594556,0.7440783,0.115907535,0.07406868
100644,0.09317171,0.54592335,0.22474428,0.13616061
100645,0.073276885,0.6881103,0.12375617,0.11485667
100646,0.09081383,0.4238237,0.19525526,0.29010725
100647,0.09854364,0.43960613,0.35260943,0.10924082
100648,0.10196147,0.44281653,0.31914103,0.13608101
100649,0.16343004,0.49924815,0.21396625,0.123355575
100650,0.080033906,0.5481425,0.2568378,0.11498587
100651,0.08952127,0.6021833,0.1928206,0.1154749
100652,0.09518008,0.33322418,0.39549324,0.17610247
100653,0.09957562,0.40427774,0.34640887,0.14973778
100654,0.05703933,0.7588295,0.115926184,0.06820501
100655,0.20470716,0.30802095,0.38925394,0.098017894
100656,0.09417555,0.55056804,0.2061731,0.14908332
100657,0.1180376,0.57518685,0.18245341,0.12432221
100658,0.114539996,0.53127915,0.18467139,0.16950949
100659,0.08989599,0.5120484,0.24391434,0.1541412
100660,0.075287,0.64044595,0.17695405,0.10731293
100661,0.07373326,0.7397111,0.11723546,0.06932026
100662,0.09570425,0.49614498,0.2740571,0.13409369
100663,0.07959431,0.4051841,0.38022676,0.1349949
100664,0.0808232,0.5905787,0.19853981,0.13005826
100665,0.07965009,0.65198594,0.13736527,0.1309987
100666,0.069096,0.4850952,0.25455022,0.19125862
100667,0.07929763,0.6968376,0.11295906,0.110905685
100668,0.089777894,0.62763494,0.16000609,0.122581124
100669,0.0898729,0.4179179,0.3865349,0.10567425
100670,0.08692356,0.49665916,0.26036015,0.15605716
100671,0.09039182,0.52260035,0.19736487,0.189643
100672,0.08436293,0.57389164,0.18556981,0.15617564
100673,0.08659155,0.56941175,0.23716015,0.10683651
100674,0.07861892,0.49540222,0.23361766,0.19236124
100675,0.08579604,0.4028533,0.44671586,0.06463484
100676,0.089214064,0.64653844,0.1669345,0.097313054
100677,0.08033504,0.64870185,0.1478773,0.12308579
100678,0.11185454,0.5616126,0.19956723,0.12696557
100679,0.09000299,0.5631768,0.13301045,0.21380965
100680,0.076834016,0.6494253,0.15615885,0.11758185
100681,0.083524585,0.5255699,0.3274244,0.06348108
100682,0.084305346,0.6357259,0.1828643,0.097104445
100683,0.061464302,0.69032365,0.14807746,0.100134626
100684,0.09813273,0.5602484,0.2452939,0.09632498
100685,0.09228922,0.3897384,0.31115085,0.20682153
100686,0.08012286,0.6278667,0.19694458,0.095065854
100687,0.11458203,0.49534902,0.203318,0.18675095
100688,0.084771216,0.4596336,0.3289237,0.12667146
100689,0.09513927,0.5605447,0.18016516,0.16415088
100690,0.09502672,0.5821878,0.17890316,0.14388235
100691,0.0663182,0.5697851,0.18327926,0.18061748
100692,0.069609314,0.69640243,0.1294308,0.10455749
100693,0.08463323,0.655864,0.19155993,0.06794292
100694,0.084655024,0.66917294,0.119231634,0.1269404
100695,0.07952336,0.62214375,0.17861025,0.11972269
100696,0.04565495,0.6981516,0.19554463,0.060648937
100697,0.061034217,0.7268686,0.15709813,0.054999005
100698,0.08118884,0.47122684,0.25775135,0.18983288
100699,0.07883528,0.64229935,0.17797738,0.10088798
100700,0.09944973,0.59381825,0.1722002,0.13453187
100701,0.07622635,0.6495087,0.20460284,0.069662094
100702,0.06681143,0.63685536,0.17868006,0.11765314
100703,0.059610628,0.68429166,0.117298804,0.13879895
100704,0.08551674,0.67485607,0.15439974,0.08522743
100705,0.092966385,0.4478644,0.3245422,0.13462701
100706,0.09517272,0.5985126,0.17538792,0.13092671
100707,0.07592924,0.7154779,0.09960608,0.10898678
100708,0.091944925,0.48758674,0.32122338,0.09924492
100709,0.08649174,0.4776679,0.1942538,0.24158655
100710,0.09937123,0.45279184,0.12744619,0.3203908
100711,0.0977918,0.32682934,0.41755658,0.15782228
100712,0.090438224,0.49822864,0.23670629,0.17462677
100713,0.059795346,0.7212261,0.1091158,0.10986281
100714,0.113939054,0.49323276,0.29159704,0.10123107
100715,0.07569044,0.46540818,0.32848537,0.13041599
100716,0.07923619,0.67657465,0.15857364,0.08561547
100717,0.090685256,0.63857555,0.13333277,0.13740642
100718,0.11311619,0.5261612,0.21806501,0.14265765
100719,0.093475536,0.64941704,0.11860828,0.13849917
100720,0.103330426,0.56952137,0.18374474,0.14340341
100721,0.10851703,0.5122049,0.21975332,0.1595248
100722,0.09867745,0.5218816,0.26486534,0.114575535
100723,0.06621755,0.529009,0.26555172,0.13922174
100724,0.09587551,0.49177802,0.24530385,0.16704255
100725,0.08364363,0.6155613,0.13789776,0.1628973
100726,0.08337317,0.6189841,0.20676662,0.09087609
100727,0.09390592,0.34523118,0.39303198,0.16783094
100728,0.07383247,0.62742233,0.14703001,0.15171517
100729,0.094883785,0.39227426,0.38667354,0.12616836
100730,0.09917946,0.61007714,0.22224626,0.068497196
100731,0.08242902,0.48213673,0.2536707,0.18176363
100732,0.07717547,0.58857733,0.17220277,0.16204445
100733,0.12616326,0.32266536,0.4464077,0.10476366
100734,0.09011836,0.5291315,0.17936358,0.20138659
100735,0.08363083,0.63876414,0.16378935,0.113815695
100736,0.068632506,0.692562,0.16770191,0.07110361
100737,0.08559749,0.56992084,0.15289539,0.1915863
100738,0.070844755,0.6696409,0.17135017,0.088164195
100739,0.086151615,0.6437251,0.16830522,0.10181813
100740,0.10636887,0.53272915,0.26019943,0.100702554
100741,0.064765856,0.6505212,0.21830067,0.066412225
100742,0.09282027,0.5825474,0.16044016,0.16419214
100743,0.049654264,0.63403624,0.2472246,0.069084905
100744,0.10421664,0.55482805,0.19139132,0.14956407
100745,0.07807912,0.45585304,0.25836024,0.20770761
100746,0.096074946,0.60314375,0.1988305,0.101950705
100747,0.06560916,0.6606192,0.20499694,0.068774745
100748,0.081434555,0.5238983,0.25832272,0.13634446
100749,0.08662705,0.4413721,0.3285773,0.1434235
100750,0.10242726,0.57652885,0.22878698,0.09225687
100751,0.10191604,0.4271616,0.2701411,0.20078135
100752,0.07779819,0.56029946,0.16848949,0.19341289
100753,0.100917995,0.55847526,0.24541157,0.09519512
100754,0.0799665,0.6588774,0.1325503,0.12860586
100755,0.089106165,0.43950155,0.39907807,0.07231423
100756,0.09556989,0.51353514,0.27447626,0.11641869
100757,0.10299263,0.47690478,0.34192687,0.07817571
100758,0.09476095,0.5804871,0.17743395,0.147318
100759,0.09077437,0.57308453,0.2036234,0.13251768
100760,0.06812873,0.4958526,0.19838831,0.23763038
100761,0.09747706,0.5732845,0.1950449,0.13419354
100762,0.09324904,0.5941904,0.15594836,0.15661219
100763,0.08513067,0.4992268,0.24974632,0.16589628
100764,0.064343624,0.681824,0.13956834,0.11426397
100765,0.07347029,0.7652827,0.10862241,0.052624654
100766,0.08685631,0.5718198,0.25296792,0.08835589
100767,0.10160089,0.49725688,0.21621734,0.18492484
100768,0.07972814,0.5738109,0.22794409,0.11851696
100769,0.07413076,0.55125934,0.23981613,0.13479371
100770,0.08297542,0.58290887,0.22466011,0.109455556
100771,0.08305479,0.6388357,0.14061163,0.13749792
100772,0.108763665,0.4271315,0.2812623,0.18284252
100773,0.08770303,0.6520677,0.13510768,0.12512158
100774,0.068725094,0.63807815,0.14427616,0.14892058
100775,0.08973223,0.59714776,0.15588067,0.15723933
100776,0.091051295,0.68386394,0.1265519,0.09853282
100777,0.06763724,0.580296,0.1781545,0.17391223
100778,0.09210368,0.60234916,0.20025967,0.10528758
100779,0.071816854,0.6815727,0.14957261,0.09703786
100780,0.09961723,0.58342665,0.14728661,0.1696694
100781,0.09664253,0.564849,0.23933387,0.09917458
100782,0.104801185,0.56829274,0.23432723,0.09257887
100783,0.09053268,0.4882309,0.3222113,0.099025145
100784,0.1382323,0.4988238,0.2803079,0.08263594
100785,0.079612516,0.6930502,0.11062958,0.11670772
100786,0.08873294,0.5543066,0.25776047,0.09920003
100787,0.089572206,0.6778235,0.14366227,0.088942006
100788,0.076103814,0.7032518,0.12875994,0.091884516
100789,0.090192065,0.6269791,0.13712136,0.1457075
100790,0.106180735,0.39030537,0.4006988,0.10281505
100791,0.08777042,0.6434147,0.13410953,0.13470528
100792,0.11133758,0.6528417,0.13188528,0.10393548
100793,0.07831898,0.60746026,0.21299978,0.10122097
100794,0.09079005,0.5816068,0.20116036,0.12644275
100795,0.09970062,0.608036,0.1531206,0.13914272
100796,0.12351625,0.6540431,0.14785445,0.07458624
100797,0.07868724,0.49252895,0.3509875,0.077796385
100798,0.07162778,0.5844314,0.18681481,0.15712602
100799,0.058525246,0.76065636,0.08837736,0.09244104
100800,0.0870787,0.5594667,0.2121409,0.14131369
100801,0.08572655,0.58941555,0.15657985,0.168278
100802,0.07860361,0.58876467,0.22216812,0.11046365
100803,0.0857683,0.47499266,0.30750722,0.13173178
100804,0.043368038,0.7097749,0.14837591,0.09848113
100805,0.08959605,0.50639343,0.3077709,0.0962396
100806,0.06800181,0.7149646,0.1318361,0.08519745
100807,0.080853894,0.26046556,0.5250285,0.13365194
100808,0.08900687,0.5694856,0.19032949,0.15117814
100809,0.06558134,0.6747048,0.13527517,0.124438725
100810,0.066195935,0.7250534,0.13133161,0.07741898
100811,0.1229839,0.50255406,0.21490665,0.15955542
100812,0.075773045,0.5563561,0.16261758,0.20525333
100813,0.07671521,0.53663063,0.2207422,0.16591194
100814,0.056818258,0.6652424,0.17090176,0.1070376
100815,0.062352687,0.71933633,0.120302156,0.09800882
100816,0.09970852,0.3572831,0.34353504,0.19947337
100817,0.10271201,0.6443474,0.14700834,0.105932124
100818,0.100073926,0.5868264,0.20713665,0.10596303
100819,0.124831766,0.42553037,0.32793155,0.121706255
100820,0.13827226,0.37889174,0.36189082,0.120945126
100821,0.03348808,0.8922542,0.030978646,0.043279056
100822,0.10879055,0.59428954,0.22108147,0.075838365
100823,0.10678267,0.4670537,0.33240807,0.09375557
100824,0.14479922,0.61946255,0.14843784,0.08730036
100825,0.08880487,0.6013372,0.21361135,0.09624664
100826,0.12759979,0.48543566,0.24720894,0.13975564
100827,0.08385757,0.6066412,0.21872835,0.0907729
100828,0.09268292,0.5657132,0.20479354,0.13681039
100829,0.10448112,0.48278108,0.34126973,0.07146809
100830,0.08767693,0.48952773,0.3338539,0.08894133
100831,0.07469992,0.6507232,0.13160285,0.14297396
100832,0.0855954,0.5853029,0.14228477,0.186817
100833,0.07176444,0.6342513,0.15795353,0.13603076
100834,0.06646556,0.57778037,0.27336705,0.0823871
100835,0.09457618,0.56774265,0.23520748,0.102473624
100836,0.10347839,0.54658073,0.21089754,0.13904344
100837,0.09076301,0.4912479,0.31578514,0.10220398
100838,0.09714271,0.60299724,0.19391014,0.10594998
100839,0.07232536,0.61829215,0.16493501,0.1444474
100840,0.08134994,0.6904307,0.15063038,0.077589
100841,0.066039115,0.69896156,0.15601955,0.078979775
100842,0.08198021,0.47061035,0.30950734,0.13790211
100843,0.08987377,0.58569145,0.20663854,0.11779626
100844,0.07953212,0.5853601,0.17653522,0.15857252
100845,0.10177572,0.6130678,0.14566897,0.13948748
100846,0.087590724,0.48325762,0.31805292,0.1110988
100847,0.06872398,0.63932496,0.15840866,0.13354236
100848,0.088011704,0.6132936,0.20097262,0.09772204
100849,0.060898658,0.5826467,0.19309217,0.16336244
100850,0.039587557,0.7054486,0.15224764,0.102716185
100851,0.09973435,0.5310996,0.24025467,0.12891139
100852,0.07185721,0.5287103,0.3366661,0.06276635
100853,0.086771764,0.6279056,0.19189489,0.0934277
100854,0.07187546,0.59948194,0.17516768,0.15347493
100855,0.11868075,0.5503927,0.23196015,0.098966405
100856,0.08904085,0.4816538,0.25326285,0.17604253
100857,0.09201282,0.5755335,0.21286565,0.11958802
100858,0.069978625,0.6420335,0.20266674,0.08532111
100859,0.11676559,0.51520866,0.22939837,0.13862734
100860,0.0716017,0.6695123,0.1745797,0.08430633
100861,0.09704306,0.59746385,0.21351647,0.091976605
100862,0.096695736,0.5179956,0.26147866,0.12383003
100863,0.08524501,0.59693086,0.1628222,0.15500192
100864,0.09892687,0.63388747,0.20910726,0.058078416
100865,0.10250537,0.59223,0.18964627,0.11561837
100866,0.06917312,0.5282013,0.22299121,0.17963439
100867,0.11229053,0.43388134,0.34544623,0.10838182
100868,0.07864592,0.5638896,0.22466299,0.13280144
100869,0.091375425,0.5803701,0.1658917,0.16236281
100870,0.063632615,0.7792961,0.090432175,0.066639155
100871,0.10088357,0.71672803,0.10339247,0.0789959
100872,0.06355816,0.6871031,0.17661008,0.072728686
100873,0.08217268,0.6186802,0.14529148,0.15385567
100874,0.086457,0.63525903,0.12852833,0.14975566
100875,0.067585364,0.68629193,0.13128304,0.1148396
100876,0.08932806,0.5557041,0.24744372,0.10752415
100877,0.103709154,0.410155,0.26602817,0.2201077
100878,0.09282456,0.57369703,0.23929532,0.09418319
100879,0.09561316,0.6158816,0.17909569,0.109409586
100880,0.07707488,0.50564164,0.34807634,0.06920712
100881,0.08314593,0.55958563,0.17005107,0.18721741
100882,0.06537293,0.5360135,0.26703322,0.13158044
100883,0.08595921,0.44381014,0.37712795,0.09310277
100884,0.09423496,0.6182203,0.1508047,0.13674
100885,0.08513925,0.5378692,0.16290854,0.21408294
100886,0.066435724,0.67541367,0.13284451,0.12530605
100887,0.07661346,0.5073343,0.22394651,0.19210574
100888,0.07608139,0.7088115,0.12011367,0.094993345
100889,0.08960228,0.6554575,0.1412577,0.113682546
100890,0.11275015,0.46967685,0.31921694,0.09835609
100891,0.07792389,0.5557032,0.2570141,0.10935876
